"id1","X1","Y1","id2","X2","Y2","Dist_min","Dist_km"
3129,392093.401393986,6487830.16651815,3130,419068.95040225,6392881.65024352,92.94,116.52
3131,422676.901616896,6437733.14741222,3132,406405.935496441,6429201.12266509,30.9,33.54
3133,460358.568953123,6398593.88205618,3134,389936.047507722,6414327.69833472,74.21,99.81
3135,429507.437128132,6439574.14225932,3136,457360.318689598,6369872.7756487,69.93,94.87
3137,417860.570686893,6422382.53073929,3138,449680.771145164,6370511.35438094,53.46,77.97
3139,456908.945276215,6405238.60084798,3140,457899.191927062,6439856.17275334,33.56,41.82
3141,467030.360676129,6399667.20621053,3142,456622.227900114,6439881.7828271,41.74,52.24
3143,454063.174064062,6443121.84770146,3144,426488.003625963,6390392.14313787,60.14,72.78
3145,382235.037175633,6450306.20076083,3146,420027.966602516,6415476.73888671,51.23,62.08
3147,419362.832537582,6420758.92232926,3148,441569.137114182,6389288.95890279,35.14,47.77
3149,439118.985555874,6417504.24881119,3150,425391.330287072,6452323.26704551,42.69,51.85
3151,420247.70723788,6465601.32901661,3152,418149.947131647,6438503.27936805,47.02,66.81
3153,447820.680478116,6430573.27197686,3154,397996.30114392,6461350.71924592,70.2,82.33
3155,424809.757336735,6421311.6990369,3156,467066.858051139,6418048.04001333,42,53.01
3157,421503.036873131,6450467.90701141,3158,390026.303869481,6414068.466367,62.84,72.38
3159,373815.502305879,6466760.75270186,3160,444214.644215816,6404664.7716554,98.41,116.43
3161,381928.989962493,6414895.95910059,3162,428576.430928879,6409850.42024864,53.26,67.87
3163,451946.387134717,6421514.95128099,3164,375262.304469569,6424877.22479183,80.69,89.03
3165,433210.407558121,6400958.06908021,3166,416609.841739867,6434072.72910533,46.85,56.75
3167,442699.515324688,6428458.10986365,3168,452252.974964588,6418359.10044771,17.51,17.48
3169,402124.637014672,6449319.01599808,3170,458390.247449999,6423006.26347112,68.67,82.38
3171,380209.364758215,6444914.30240534,3172,436832.249973086,6408166.696281,74.8,89.13
3173,363445.623151588,6406655.15210108,3174,377305.575500088,6429786.27881485,35.43,30.99
3175,431795.398007872,6412924.76557049,3176,435027.263228713,6388940.96713076,27.49,33.58
3177,384861.953411065,6486737.71890779,3178,432686.940536853,6379084.9550015,107.28,135.07
3179,430964.716463217,6436180.6029532,3180,394655.17846602,6399564.93318649,45.52,63.2
3181,423488.802621349,6459585.63857465,3182,402275.106913094,6435863.82022449,55.63,67.2
3183,433827.735874548,6400437.61235375,3184,442948.64603507,6376495.34129586,24.86,36.7
3185,441246.208717577,6389656.89335576,3186,437333.348632035,6385871.53352489,7.81,6.67
3187,425341.756203457,6430272.53288121,3188,385821.193959642,6468631.78260172,59.89,71.63
3189,386622.066468048,6469648.88083835,3190,451728.612798704,6388837.50161433,98.6,123.24
3191,374055.988303508,6423779.41374485,3192,414314.64803237,6380177.54563938,61.32,70.41
3193,395862.535394304,6481719.14428175,3194,439249.41235517,6417871.11461414,81.55,97.77
3195,419355.608949941,6422460.17992545,3196,457866.976277628,6378453.6140653,50.46,75.25
3197,373404.522117843,6436287.10066745,3198,396305.633560602,6480297.62029245,49.7,59.64
3199,473785.171179395,6417192.61954826,3200,443809.218269558,6413315.24028466,31.26,39.71
3201,453133.579040693,6422620.88378286,3202,418684.797067229,6396852.31085411,42.3,51.25
3203,421514.405676786,6381956.30315642,3204,416517.866704535,6424743.75204128,42.78,52.66
3205,441354.483399142,6386701.02548524,3206,414325.701282136,6400016.35053543,28.59,38.98
3207,369971.649443331,6392053.2862738,3208,378217.369237029,6415249.10264483,39.99,43.25
3209,423576.860352674,6470060.50559079,3210,433548.81478365,6373090.04127985,81.02,118.75
3211,437790.272828712,6428075.81968768,3212,453913.79476779,6401588.84686004,33.63,38.68
3213,370953.051428707,6403069.70428897,3214,400126.43214117,6422407.39722867,46.68,60.1
3215,420127.66967262,6456027.43144994,3216,461098.249675983,6422233.98109708,53.77,62.49
3217,411819.685223861,6392945.10383046,3218,373495.38643317,6420787.2787122,50.6,57.35
3219,379790.176612787,6427834.14606444,3220,454465.693897202,6430643.83013481,75.2,88.93
3221,435564.828431632,6414244.54116311,3222,444913.568194742,6431775.24813003,20.45,23.27
3223,423220.6285638,6432278.15205084,3224,462605.779588791,6418218.41773414,42.74,49.73
3225,398957.442470799,6392772.13827589,3226,412660.248357107,6430171.12960988,42.02,50.91
3227,417241.317897369,6422349.04894063,3228,452751.001444275,6418641.61756439,40.94,45.82
3229,395340.704373668,6427645.14560046,3230,413038.947553554,6425965.26938978,20.34,20.75
3231,414526.846115814,6404790.72929417,3232,397544.834225554,6462172.70794608,58.22,67.16
3233,456024.925744297,6443477.77031782,3234,397094.511194234,6402915.36227627,61.81,88.23
3235,428409.683765714,6413753.97172917,3236,475178.028240692,6416258.35408749,43.23,54.77
3237,419918.102358052,6465160.30303188,3238,435980.687932019,6408092.87107321,52.85,76.94
3239,384625.569279332,6487344.07499721,3240,454491.243545197,6403567.27876331,108.44,129.37
3241,409623.631749023,6420782.84685286,3242,424508.45537769,6369432.35251162,51.93,67.31
3243,440100.082274634,6360760.85485789,3244,374675.93462555,6484717.43017298,128.23,171.58
3245,391345.234695632,6434816.97469031,3246,383689.611349712,6449989.7460626,15.84,20.8
3247,404893.736940175,6419743.81574345,3248,413870.783663576,6415457.37922441,11.99,12.16
3249,417676.865936594,6419444.30339847,3250,384252.535299599,6412333.34645295,38.16,50.46
3251,412600.527127101,6388933.71347471,3252,453240.604550773,6375624.10260995,40.56,49.63
3253,384457.027592708,6407423.20987405,3254,457138.578347609,6417604.82249603,71.12,92.7
3255,450156.493313595,6441306.05512756,3256,467191.798740658,6390833.14496645,54.87,71.1
3257,409854.248753704,6393156.33688594,3258,448321.951578168,6436537.18067319,59.89,77.02
3259,386336.600243265,6401116.6925159,3260,384340.4220056,6489753.78530235,90.34,102.67
3261,454681.87841433,6402280.31783739,3262,385330.651471458,6462610.60503244,94.64,114.31
3263,400975.771100962,6396867.28005666,3264,452818.287840159,6403075.06097812,53.93,61.77
3265,422994.121584666,6414141.42576546,3266,415374.136066885,6433968.80019709,27.86,32.62
3267,392109.894615896,6445911.76446601,3268,397426.407036699,6402403.32436137,42.8,54.99
3269,422059.521689192,6450591.42774848,3270,379791.882861759,6443106.82345296,72.24,57.72
3271,443572.335389866,6418944.17154083,3272,405124.990814934,6462297.34116835,70.91,85
3273,386996.604605341,6467896.67193594,3274,406429.57367992,6396275.43417464,77.43,90.16
3275,437950.865312671,6380547.22872205,3276,403863.991390269,6393684.86990696,33.12,41.33
3277,375659.827126627,6428037.89206787,3278,442631.358483306,6452745.23640843,76.63,89.59
3279,422312.17768766,6407370.30784095,3280,413075.66685229,6430226.34366462,28.95,29.94
3281,370960.971967418,6429308.57162712,3282,416984.705654317,6450252.20738697,77.04,61.86
3283,415264.851000432,6379965.02141305,3284,431850.859209249,6392043.57800232,20.07,26.32
3285,379140.330353629,6428817.14926944,3286,426024.066657354,6377334.14567013,67.94,81.12
3287,418115.899493481,6413959.11070662,3288,425564.188636882,6407204.24881412,11.41,11.75
3289,458468.124772645,6421202.03550193,3290,390327.654223552,6447449.97485164,74.77,90.36
3291,413119.496458059,6384209.14768317,3292,417995.194410492,6433731.6934932,54.05,61.25
3293,414581.20266485,6401595.71392746,3294,377745.919472957,6498447.09138989,102.61,116.99
3295,426003.884825871,6448608.02730457,3296,389930.146802366,6471889.88246573,70.95,55.67
3297,443072.513200397,6391780.69958454,3298,441217.423357912,6383074.87409011,12.26,11.4
3299,450587.051089378,6366459.87355668,3300,419991.507448151,6426589.55671484,61.58,87.84
3301,411976.124288265,6422598.31456194,3302,398705.441118525,6438401.63913101,26.3,26.28
3303,378040.328365927,6491736.11296564,3304,413616.674721342,6425455.56948992,69.14,80.76
3305,450803.124332888,6383522.41097867,3306,380560.045948934,6489063.35853152,111.74,141.16
3307,419205.591328454,6433574.61644557,3308,411814.17808578,6427858.67170926,11.54,12.27
3309,381751.140265568,6492149.40633322,3310,370274.546480263,6417155.19710417,81.07,83.58
3311,367903.304078188,6412528.03655294,3312,448257.875410037,6430216.9202095,85.16,97.93
3313,380258.219999359,6473169.72535185,3314,455510.922069863,6442044.08348923,97.46,122.16
3315,465905.560954081,6403900.52255182,3316,430875.176450471,6460448.8593742,66.67,83.41
3317,439184.019780253,6370366.52196496,3318,421270.873927358,6470789.22646205,86.74,127.7
3319,384141.321925336,6473883.70770819,3320,408213.386304212,6419510.56011233,60.23,69.47
3321,398198.050227592,6479280.66349678,3322,431273.912382801,6371973.41870925,104.62,137.3
3323,395963.236341812,6477151.34715435,3324,412243.674096116,6412368.40831647,63.26,76.65
3325,459882.963048941,6390315.76380652,3326,429688.379410755,6454581.02705562,68.23,84.99
3327,471646.559571939,6408509.5793287,3328,392749.748806548,6435848.06188652,87.61,103.69
3329,458843.852917288,6382782.9923638,3330,385958.998306759,6468806.73554801,114.37,162.3
3331,377421.024099836,6430073.84822174,3332,388095.138867705,6397252.90703328,40.54,47.42
3333,462388.611181737,6431390.01496097,3334,389741.6634565,6437837.41160583,79.08,90.63
3335,420623.174615074,6399082.55698742,3336,460398.853308086,6398075.63212358,42.84,48.83
3337,409315.379739726,6435672.4761295,3338,384633.243856158,6427852.79009501,25.7,29.88
3339,428781.104254181,6411339.82893561,3340,447008.26609248,6367029.41488254,45.95,63.98
3341,408530.073288044,6413258.30020618,3342,372933.819955772,6416484.07657273,40.33,53.21
3343,373274.345157116,6399481.2248277,3344,383325.276177585,6440907.82885263,52.97,68.69
3345,409628.272123759,6393140.67976681,3346,419611.832664929,6419868.32853812,29.6,34.82
3347,408429.07745103,6387803.11043126,3348,396971.600037666,6479963.20678149,92.47,110.44
3349,379435.483854417,6428963.97163245,3350,438743.120254313,6453997.47366823,71.21,86.46
3351,440899.645324844,6362374.71756275,3352,470684.535996295,6409950.12514044,56.92,72.07
3353,380397.048793793,6462005.57295632,3354,444591.749106105,6448052.27821675,83.66,102.49
3355,468103.420790958,6394434.25841109,3356,388351.871790721,6486251.86087852,123.73,167.14
3357,425997.00040604,6417863.38284467,3358,429951.464455827,6470501.18477891,46.2,67.64
3359,415022.00498137,6396743.54936656,3360,396337.273767164,6402516.55235665,22.41,28.97
3361,457425.375320978,6370106.85536531,3362,381829.225931474,6496611.2417539,129.39,164.04
3363,380070.24596431,6427823.91783134,3364,382019.33078159,6454756.53489,28.66,30.63
3365,463175.661531538,6421938.99163599,3366,418557.895173718,6441112.49264608,51.1,59.48
3367,471175.125171732,6406949.15021706,3368,428495.133071752,6387101.35966953,47.7,57.15
3369,398443.123198956,6384215.5036732,3370,381767.341613612,6450582.70323511,60.71,77.91
3371,385788.430680645,6471333.89306558,3372,467141.39497411,6398219.9708134,111.38,137.41
3373,372852.461737231,6418982.19315759,3374,377076.344232175,6400055.77430172,37.67,36.5
3375,385189.283269374,6400960.71455308,3376,481010.007395613,6419732.80530299,91.67,121.06
3377,486219.832545771,6419192.61683508,3378,406726.305253283,6436819.0811136,84.02,100.96
3379,423769.189206888,6427668.87309901,3380,422077.797806312,6432756.20179039,8.13,9.79
3381,446491.9985021,6401278.17888979,3382,392584.222800034,6401314.94093607,55.45,77.06
3383,473003.161637867,6410226.11959191,3384,438497.167163348,6407959.61210793,33.72,41.38
3385,425098.722165147,6413547.59991046,3386,423093.916971548,6425628.47850288,15.65,16.26
3387,394695.308038829,6478008.95646589,3388,419412.835747828,6462648.7805268,72.97,55.98
3389,416807.310262029,6390914.71422468,3390,426108.306642679,6454482.63449159,62.45,78.1
3391,423498.996437827,6465070.91351834,3392,380497.715794222,6474348.32977514,83.84,64.99
3393,368124.42588187,6430573.74360348,3394,386846.679866871,6475784.24720886,56.43,66.67
3395,420484.898090808,6430565.86320711,3396,475936.242131241,6413291.59102117,58.09,71.4
3397,422701.60466116,6463101.1644993,3398,459493.825748806,6415699.48919466,59.45,75.06
3399,384824.886458823,6467384.61566072,3400,456858.194113566,6410876.22095092,93.58,113.38
3401,478629.689314976,6411902.71626164,3402,402709.653143941,6407673.94035482,83.7,111.1
3403,456357.955045798,6402153.53520878,3404,391139.574344446,6449443.08577788,81.91,96.29
3405,382178.758716815,6400049.41403016,3406,380552.796578816,6399860.60063482,3.05,2.55
3407,397005.361630516,6477681.57123155,3408,452145.667920142,6398940.55262982,99.89,122.76
3409,473564.318527589,6395999.25726217,3410,443083.835589929,6427363.86119636,43.59,53.51
3411,430903.490774326,6440652.96052168,3412,466326.789762164,6392845.05218033,61.69,77.38
3413,479349.534810726,6419094.50479845,3414,460839.231647151,6436192.66825814,28.89,32.07
3415,402498.233225386,6395242.64589432,3416,430019.528586868,6382448.65220643,27,33.9
3417,393485.106091027,6486972.77623896,3418,433513.810941895,6430030.709393,76.61,94.81
3419,451421.769977388,6420422.26143779,3420,405819.503257995,6464190.39280061,76.89,93.22
3421,421907.971868568,6466739.17226479,3422,457840.22463226,6441676.58646184,42.2,51.73
3423,450530.092218673,6391509.68875412,3424,429182.298496574,6405426.47516581,27.37,32.24
3425,434407.756086051,6435239.37988561,3426,417348.885542814,6377978.45000278,61.86,80.01
3427,429049.266231216,6438927.37692411,3428,423637.248950699,6449175.79482376,11.67,12.42
3429,431714.657641317,6379024.98625223,3430,408812.899375838,6419659.29000351,42.39,57.97
3431,440696.78551139,6360177.84948629,3432,394615.938466381,6418045.4842988,70.85,87.62
3433,391418.934880889,6463575.89116628,3434,428941.812101374,6466121.46682816,72.57,55.94
3435,385554.19163918,6428118.53265706,3436,418448.27314803,6448830.83022679,63.59,73.99
3437,477247.366858632,6413171.22932703,3438,417550.110047903,6453093.59256353,69.89,84.79
3439,381852.233914754,6493112.00127441,3440,443080.778359372,6379208.77019689,112.99,142.15
3441,422313.011521348,6450359.22493495,3442,449433.068060326,6434110.06958712,33.96,40.6
3443,424956.371165873,6459564.19595642,3444,427449.454270215,6390439.60411394,65,87.81
3445,447656.020054969,6411629.24998751,3446,378862.500522492,6438265.54261121,80.07,94.11
3447,387578.021502464,6421040.01168199,3448,445757.948943585,6386374.24366522,58.55,88.8
3449,421528.148728515,6440703.42440666,3450,466708.904786788,6408861.76182867,57.96,69.06
3451,424057.064727135,6469440.11146357,3452,416071.83155194,6420778.60145405,45.93,63.04
3453,474165.00860578,6397485.95522587,3454,445107.683483968,6430391.21076878,42.88,55.25
3455,385860.515656277,6442509.43151667,3456,405568.266956798,6462715.66930262,24.69,31.61
3457,388512.454653934,6380729.95512851,3458,463467.420042929,6421835.85374503,82.79,101.45
3459,445534.596303411,6427998.78433016,3460,398287.559503745,6401065.7535697,53.06,68.85
3461,406048.514177011,6382063.04982905,3462,399254.379785586,6475918.59799415,90.22,120.13
3463,435934.308824993,6443002.56934998,3464,409018.873003232,6387674.53330413,56.37,71.28
3465,453792.605815959,6432914.39202007,3466,383434.703399778,6430954.82119335,76.14,83.72
3467,398937.491139564,6482703.82798539,3468,443853.199649205,6410998.5005123,91.01,111.19
3469,390926.07384705,6383072.33391389,3470,447623.474609633,6366109.64907046,55.37,70.72
3471,443294.419891177,6363408.77466746,3472,381669.448309837,6487753.72185874,122.35,160.88
3473,394384.183565022,6485680.89659413,3474,414486.551552715,6442151.48022277,48.39,60.24
3475,429986.080265064,6438066.89167741,3476,455670.616329376,6442467.87723178,27.26,33.28
3477,393760.812626067,6381355.56289278,3478,456908.189941139,6388805.1095902,63.03,75.78
3479,412052.428317079,6434197.45693148,3480,401088.904040308,6476230.92983707,42.94,55.63
3481,425955.789491512,6449510.25161101,3482,418720.328974381,6430201.47447443,29.1,35.9
3483,430552.702327842,6469849.85116435,3484,381291.925667338,6481478.21133658,93.47,78.38
3485,437248.618783857,6408007.86371793,3486,442443.197307422,6376708.81143771,34.64,49.41
3487,457016.461766462,6370504.90238468,3488,447503.03356534,6381162.71798571,12.66,15.85
3489,380822.30637753,6475326.99846523,3490,429581.871246959,6455176.14218422,87.26,68.88
3491,399104.799905954,6458976.29684784,3492,433862.201336149,6396452.13964853,62.29,82.48
3493,427938.485675315,6430541.8371546,3494,426262.908856344,6397826.26638739,34.22,43.49
3495,415398.561980351,6376185.71645704,3496,429925.892062615,6382822.81964621,16.7,21.81
3497,384377.021521082,6469766.32813803,3498,439715.76256501,6358531.99924521,109.32,151.69
3499,429800.521737535,6402267.9123027,3500,376933.848693187,6401339.81947705,54.37,77.78
